date,close_at_seq_end,true_next_return,pred_next_return,true_next_price,pred_next_price
1127,212.17066955566406,0.011989226467345812,0.00016651854,214.7144317626953,212.20600347821346
1128,214.7144317626953,-0.005296369796450633,0.00020914873,213.5772247314453,214.75932706753156
1129,213.5772247314453,0.019476892079065247,0.000243153,217.73704528808597,213.62916392546322
1130,217.73704528808594,0.011270381156043804,0.00028603844,220.1910247802734,217.7993144001539
1131,220.19102478027344,0.013681912241200701,0.00032637286,223.20365905761716,220.26289403746705
1132,223.2036590576172,-0.009921810242430974,0.00036349852,220.98907470703125,223.28478669601282
1133,220.98907470703125,0.010472672988674795,0.00038115948,223.3034210205078,221.07329631708126
1134,223.3034210205078,-0.026580362328164443,0.0003846843,217.36793518066406,223.38932325120368
1135,217.36793518066406,0.019412618437147366,0.00038573492,221.58761596679685,217.45178730943735
1136,221.58761596679688,0.004772012274371115,0.0003854495,222.64503479003906,221.67301663904436
1137,222.64503479003906,0.0031363284814579133,0.0003861556,223.34332275390622,222.73100224348127
1138,223.34332275390625,-0.09245620080797823,0.00038494295,202.69384765625,223.42929358353285
1139,202.69384765625,-0.07288735766061134,0.000330874,187.92002868652344,202.76092411531135
1140,187.92002868652344,-0.03673427860618551,0.0002729317,181.0169219970703,187.9713288385501
1141,181.0169219970703,-0.0498182392919235,0.00024573383,171.9989776611328,181.06139610722494
1142,171.9989776611328,0.15328857690985506,0.00024034547,198.3644561767578,172.0403134750086
1143,198.3644561767578,-0.04239380376004239,0.00037617097,189.9550323486328,198.439085748636
1144,189.9550323486328,0.04059445285616962,0.00040302004,197.66615295410156,190.031593080088
1145,197.66615295410156,0.022054076619956897,0.00041318146,202.02549743652344,197.7478245361017
1146,202.02549743652344,-0.0018764431236599735,0.00042454895,201.6464080810547,202.11125812487262
1147,201.6464080810547,-0.038933344351033614,0.00043384646,193.79563903808594,201.73388281810367
1148,193.79563903808594,0.013949665806890403,0.0004393923,196.49902343750003,193.88079389637642
1149,196.4990234375,-0.01939281365703352,0.00044130688,192.6883544921875,196.58574096974917
1150,192.6883544921875,0.03406502870124415,0.00044302482,199.25228881835935,192.77371191087877
1151,199.25228881835938,0.02433161145205487,0.000443524,204.1004180908203,199.3406727035872
1152,204.1004180908203,0.018426164919435477,0.00044521937,207.8612060546875,204.19129312772384
1153,207.8612060546875,0.004367221263343471,0.00044745137,208.76898193359375,207.95420159176865
1154,208.76898193359375,0.00410937558014671,0.0004493046,209.62689208984375,208.8627817979941
1155,209.62689208984375,0.005091894749990319,0.00045002287,210.6942901611328,209.72122734995355
1156,210.6942901611328,0.006107591790042063,0.0004501298,211.98112487792972,210.78913088317495
1157,211.9811248779297,0.003858873865881297,0.00044950904,212.79913330078125,212.07641849779066
1158,212.79913330078125,-0.03736174175771067,0.00044843627,204.8485870361328,212.894566338
1159,204.8485870361328,-0.03145849927117085,0.00044662398,198.40435791015625,204.94008823104195
1160,198.40435791015625,-0.0019106137620794811,0.0004432291,198.02528381347656,198.49229471715807
1161,198.02528381347656,-0.01138483955466977,0.0004399997,195.7707977294922,198.11241523296303
1162,195.7707977294922,0.006318533035958203,0.00043862063,197.0077819824219,195.8566571193751
1163,197.00778198242188,0.00526608805352169,0.00043842255,198.04524230957034,197.09416039253847
1164,198.0452423095703,0.06314616899655469,0.00044021435,210.55104064941406,198.13242972849002
1165,210.55104064941406,0.010152280585241783,0.00044279164,212.6886138916016,210.64426071226262
1166,212.68861389160156,-0.0028178257737542095,0.0004480096,212.08929443359375,212.78389594686087
1167,212.08929443359375,-0.00414447039904503,0.00045158333,211.21029663085938,212.1850664910453
1168,211.21029663085938,-0.0008985774907133266,0.00045333608,211.0205078125,211.30604943729486
1169,211.0205078125,-0.011739087049077909,0.00045378925,208.54331970214844,211.11627520003822
1170,208.54331970214844,-0.00919624836148428,0.00045335537,206.62550354003906,208.63786342678395
1171,206.62550354003906,-0.02305912183879831,0.00045172186,201.86090087890625,206.7188329735891
1172,201.86090087890625,-0.003612248581844526,0.00044891797,201.13172912597656,201.95152475270152
1173,201.13172912597656,-0.030244278875737413,0.00044511398,195.04864501953125,201.2212583871551
1174,195.04864501953125,0.025298317070217045,0.00044162292,199.98304748535156,195.13479223606555
1175,199.98304748535156,0.0010488254734116332,0.00044148983,200.1927947998047,200.07132640181044
1176,200.1927947998047,-0.0023450752238881054,0.00044459544,199.72332763671875,200.28181065614262
1177,199.72332763671875,0.004501160816033655,0.0004466974,200.622314453125,199.81253949506936
1178,200.622314453125,0.0042319795947424335,0.00044893575,201.47134399414065,200.71238227322465
1179,201.47134399414062,0.007783846649397673,0.00045199652,203.03956604003903,201.56241742806742
1180,203.03956604003906,-0.0022137466021052575,0.0004550131,202.590087890625,203.13195348066984
1181,202.590087890625,-0.010797740805414258,0.00045790966,200.40257263183594,202.68285042376374
1182,200.40257263183594,0.016398266946651193,0.00046010516,203.68882751464844,200.49478744630323
1183,203.68882751464844,-0.012112562253018983,0.00046146536,201.2216339111328,203.7828215898644
1184,201.2216339111328,0.0060560718408470115,0.0004632626,202.44024658203128,201.31484928958162
1185,202.44024658203125,-0.019193760456297837,0.00046396276,198.55465698242188,202.53417127605644
1186,198.55465698242188,0.002112895022761998,0.00046485435,198.97418212890625,198.6469445952862
1187,198.97418212890625,-0.013805244367089131,0.00046490124,196.227294921875,199.06668845537934
1188,196.227294921875,0.010028031208825663,0.00046556542,198.195068359375,196.3186411364877
1189,198.195068359375,-0.014010719296581577,0.0004659059,195.418212890625,198.28740147675853
1190,195.418212890625,0.004804743182752335,0.00046725402,196.35714721679685,195.50953190261498
1191,196.35714721679688,0.022484505141329242,0.0004681197,200.77214050292966,196.4490688463593
1192,200.7721405029297,0.00248757334336135,0.00046941565,201.27157592773438,200.86639221779114
1193,201.27157592773438,-0.005955331300461377,0.0004719542,200.07293701171875,201.36656596292232
1194,200.07293701171875,0.006290583115593526,0.00047414214,201.33151245117188,200.16779065972514
